tweet_id,tweet,sentiment
1212174677889750000,የፈረንጆች አመት ለሰው ልጆች ደንታ የሌለው: በቀን አንዴ መብላት የማይችል ሃገር ለፈጠረው እና ሃዘኔታ ለማይሰማው: በጥቅሉ የኢትዮጵያን ነባራዊ ሁኔታ መረዳት ለማይች…,Neg
1212174847410950000,ሞቶ ተቀብሯል እኮ:: አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው:: ከትህነግ አሽከርነት ነፃ የወጣች ሃገር የማንም አሽከ…,Neg
1212174878834600000,ጉዞ አብቹን ይዞ ?? አብቹ በውጪ ለምኖሩ ኢትዮጵያዊያን የፈረንጆች አዲስ አመትን አስመልክቶ እንኳን አደረሳችሁ መልዕክት አስተላለፉል። ,Pos
1212175057201610000,የእኔ የጥበብ ሥራን የማይደግፉ ከሆነ ለእኔ ለእኔ ምንም አይደሉም እናም በጥፋት የተረገሙ ናቸው ፡፡ ,Neg
1212175147186160000,አህ,Neg
1212176099419020000,የዘሃበሻ የ2019 የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል ,Pos
1212176161813480000,አዳዲስ ተከታዮችን ለማግኘት ይህንን የሚወዱትን ሁሉ ተመልሰው የሚመልሱትን ይከተሉ።????,Pos
1212176494258270000,Hahaha እኔ ለሊት ብዙ ስለማልተኛ ነው :),Neg
1212176921838130000,የተበላበት እቁብ ነው እባክህ,Neg
1212177044433460000,ውይይይ ምንድነው እንደ አሮጊት ካፕል ምትነዛነዙት?? ወደዛ ዶናት ግዛላት አቦ?????♂️,Neg
1212177227602750000,ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ… ,Neg
1212177752637550000,አጋጣሚውን መጠበቅ አለብህ ካስሽ,Nuet
1212177994221010000,ጧት ከስራ በፊት የምሄድበት አሁን ካለሁበት በላይ ያሳስበኛል,Neg
1212180405799000000,አይደለም አንድ ለባዶ። ጎንደር ጉድ እያለ እነ ፀጋዬ ገብረመድህን፣ እነ ሰለሞን dheሬሳ፣ እነ በዓሉ ግርማ፣ አብይ አህመድ አማርኛን አፉ… ,Nuet
1212180692521660000,ዩንቨርስቲ ውስጥ ችግር በፈጥሩትና መስጊዶችን ያቃጠሉ ሰዎች ላይ እየተወሰደ ያለው እርምጃ ያበረታታል፡፡ ወጣቱን በሀሰትና ጥላቻ ቅስቀሳ ስሜታዊ በማድረግ ድን… ,Mix
1212181500235590000,ተፈጥሮዬ ፡ ሆኖ ፡ ሰው ፡ ማስቀየም ፡ አሎድም ፤ ሁሉንም ፡ ማስደሰት ፡ ደግሞ ፡ አልችልም! ለነፍሴ ፡ ለሆነችውም ፡ እስትንፋሴም ፡  ይቅርታ፡፡?? — feeling sad,Mix
1212183383352180000,ጊቶንያት ቤተ ደሙን ሊቋቋሙት የማይችሉት ይሆናሉ ፡፡ በቅርቡ ለብቻዎ ትሆናላች,Nuet
1212184032458480000,የጠቀስካቸው ታዋቂ ሰወች በሙሉ ከአማራ እናታቸው ነው አማርኛን የተማሩት እና ያው የኛው ናቸው??,Nuet
1212185821496900000,እሼ አዲሱ ዓመት ተቀሽቧል? ምንሸጋገረው ወደ 2020 ነው ወይስ 1991?,Nuet
1212186209646230000,ሺህ ጦር አብዛ የፈለክበት ቤመ ተቀመጥ አማራን ማንበርከክ አይቻልም!! ,Neg
1212188330684790000,እንዲህ እያልክ እራስህን አፅናና። ቅኔም አልገባህ። የሌንንም ልክፍት አይለቅህም። አስክታሸልብ ለፍልፍ እንግዲህ።,Neg
1212188562357200000,እንዴት ነው እዚህ ደረጃ ላይ የደረስነው? እንዴት ነው የተጨካከንነው የሚሉ ጥያቄዎች በየአቅጣጫውና በየምክንያቱ እየተደመጡ ነው። መጠየቅ የመፈወስ ጅማሮ ነው። እ… ,Neg
1212189045645660000,assad2icc ይህ ሰው በአለም አቀፍ የወንጀል ህግ ይጠየቅልን ,Neg
1212190167324400000,ሁሉን የፈጠረ አምላክ ሁሉን ያውቃልና ሰው የድርሻውን ሠርቶ ሀሳቡን ሁሉ ለፈጣሪው ቢሠጥ ጭንቀት  አይኖርም።,Pos
1212190176606370000,አቶ ታከለ ኡማዛሬ በጅማ ከተማ ለተደረገው የእርስዎ የበጎ ሠው የእውቅና ሽልማት እንኳን ደስ አለዎት,Pos
1212190359608000000,01-01-2020 መልካም መልካም የምንሰማበት ይሁንልን! ለበዓሉ እባሪዎች እንኳን አደረሳችሁ።,Pos
1212190361390580000,ማመናችሁን ለማረጋገጥ ከፈለጋችሁ ለራሳቹ የምትወዱትን፣ ለወንድማቹ ውደዱ። ይህ ነው የነቢዪ ሙሀመድ (የአላህ ሰላም በእርሳቸው ላይ ይስፈን) አስተምህሮ የነበረው።,Pos
1212190777004160000,ትንሽ ታገስ አባዪ፤ ልትበለጽግኮ ነው! ጠሚው የሰጡንን ተስፋ ውሃ አትቸልስበት እንጂ!,Mix
1212191681631510000,በኋላ ፣ በደቡባዊ ሥርወ መንግሥት ያያትጋሱ የተባለ ሠራዊት አለ ፡፡  ምናልባት ኢሉሚናቲ ሴራ ሊሆን ይችላል ፡፡,Nuet
1212192076286190000,ዳዊት አንድ ነገር ልጠይቅህ ኦሮሞ ይህን ያህል ሰራዊት ያሰለጠነው በአብይ  የአማራን ገንዘብ ተጠቅሞ ነው ነገ ወሎን ለመውረር አሰበዋል ምን ትነግረኛለህ,Neg
1212192212194380000,ነፍስ ይማር ጋሽ ደቤ! ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች።,Pos
1212192524409810000,መጀመሪያ ጫፉን በክብ እንቅስቃሴ ውስጥ አጣብቃለሁ ፡፡ ኳሶችን እታከባለሁ እያለ በቀስታ እና በቀስታ እጄን ወደ ላይ እና ወደ ታች ማንቀሳቀስ እጀምራለሁ። ከዚያ በእያንዳንዱ ጊዜ በፍ… ,Nuet
1212193574726620000,ኤፍሬም እና አስቴር አወቀ ከብዙዎቹ አዝማሪዎች የተሻሉና የበሰሉ መሆናቸውን የሚነግሩህ በዝምታቸው ነው።  ረጅም እድሜ ለአንተ ኤፊ!,Pos
1212194035135320000,ነፍጠኛ ኦሮምያ ውስጥ ያለው ንብረት አብይ አህመድና የሚኒሊክ ሃውልት ነው።,Neg
1212194066861040000,አንተ ሰውየ ትንሽ ነካ ያደርጋሃል,Neg
1212195283913850000,ኦሮሞ አባ ባህሬን አንብቦ አይደለም ገዳን ያቆየው። በአምስት ክፍለዘመን በአንድ አባ ባህሬ መኩራት ያሳፍራል። ከኦሮሞ ኖራችሁ ኦሮሞን በቅ… ,Neg
1212195997729920000,ለወደፊቱ ይህንን በመናገር ይጸጸታሉ ፡፡ እዚያ ብርድ ብርድና ብቻውን ትኖራለህ ፣ እናም ወደዚህ ጊዜ ሊያደርስ ስለሚችለው ነገር ያስባሉ ፡፡ እና ከዚያ ያስታውሳሉ። እናም… ,Neg
1212197189121820000,አዳዲስ ግምገማዎች አሁን እንደ கூட்டணி  የትየሌሌ እናም ግምገማዎች ላይ,Nuet
1212198668679430000,አንዲት የህግ ባለሙያ ከ 20 አመት በፊት በተካሄደ የሴቶች መብት ማሻሻያ ሴሚናር ላይ እጅዋን አውጥታ ሚስቶች ሳይፈልጉ ባሎቻቸው የሚተኝዋቸው ነገርም ቢታሰብበት አለች። የፌሚኒስት ነገር!,Nuet
1212199953273140000,አዪ ይዴይሜ ,Nuet
1212199968989160000,ስብሰባው ላይ ተሳታፊ የነበሩ አንድ ሴት ሲመልሱ እንደሴት ንሯችንን ያከበደውን ነገር ለመማከር እንጂ ባሎቻችንን ለመፍታት የመጣን አልመሰለኝም አሉ።,Nuet
1212200704355500000,ዳቆኑ በቅጽበት ከተረት ተረት ወደ ዲፕሎማትነት። ሰላም እንዲሰፍን መላ ስላመጣችው የቢቸና ጦጣ እየተረከላቸው ይሆን?,Neg
1212201080983040000,እንዲህም አይነት ቅንነት አለ ??። ችግሩ ግን መራራ (ከአፉ እንደወጣው ቃል) ጃዋር የኦሮሞን ትግል አንድምእራፍ ከፍ ያደረገነው ብሎ ያምናል። ስለዚህ ሃቁ መራራ ተመሪ ጃዋር መሪነ… ,Mix
1212201159508810000,እና እርስዎ የታመመ ፋክ እሾክዎን እመታሻለሁ ፡፡ ለዚህ ይከፍላሉ። አቆምሃለሁ በገሀነም ትበላሻለህ ,Neg
1212201243214530000,እኛ እንኳ እያየን ብዙ ነገሮች ተቀይረዋል... መልካም አዲስ አመት ፍፄ!,Pos
1212202113452960000,አማራነትን ለመታደግ ኑ በጋራ እንስራ ,Mix
1212203726754200000,ለቤት ተቆራጭ ብዙ ታማኝነት ነው ይአ ሲ ኢ ምኤ ,Nuet
1212206297845840000,ፍጥነቱ ነው ደሞ እኮ እሚያስቀው ???? ምናባቱ ቆጥሮ ያስረከበው የለ,Mix
1212207784852360000,9ኛው ሺ ግን የፊልም ዲያሎግ ከፍ አድርጎ አልሰቀለውም?! ዋው በምን ቋንቋ ሊመላለሱ ነው መጭዎቹ? ነቆራቸውም ለዛ አለው። ሊያስቁኝ ባይችሉም።,Mix
1212208799152360000,መልካም አዲስ አመት ለሁላችንም ይሁን የእግዚአብሔር ፍፁም ፍቅር ሰላም ፀጋ አንድነት ከሁላችን ጋር ይሁን። መልካም አዲስ አመት። ,Pos
1212209140426320000,እንደው ግጥሙ አናዶኝ እንጂ የተዘጋጀ ነገር እንኳ የለኝም። እግዚአብሔር እድሜም ይጨምራል ለማለት ያክል ነው።,Mix
1212209769420920000,ኢዜማ,Nuet
1212211097069080000,እባክህ አፍክን ዝጋ የአማራን አንገት ካስደፋችሁ በኋላ ስለየትኛው አማራ ነው የምታወራው።,Neg
1212212057300450000,ለ ኦሮሞ ተናጋሪዎች በኦሮሞኛ ብትፅፈው ብዙ ህይወት ታድናለህ። ,Pos
1212212520032840000,ታላላቅ ነገሮች ይመጣሉ ፡፡ ተዘጋጁ።,Pos
1212212555332140000,እውነቱን የመናገር ግደታ አለብን።,Nuet
1212212665688440000,የድሆች አምላክ እንደው ባያሻግርህ መልካም ነበር !!! እንዲሁ በንፁሀን ደም የማትቀልድበት ዘመን ያረግልን ዘንድ እኔ ግን ተመኘሁ !!!  እንደ ሳዖል ልብህ… ,Neg
1212213337251090000,??  የወጋ ቢረሳ የተወጋ አይረሳ እንዲህ አስታዋሽ ሲገኝ አንቺን ማመስገን ግድ ይላል ከላይ የፃፈው እውነት ነው:: ዘኩሉ… ,Mix
1212214440013250000,አማራ ክልል ተወልጀ ያደኩ እና አሁንም በክልሉ በመኖር ላይ ያለሁ ሙስሊም ኢትዮጲያዊ ነኝ። እውነት ለመናገር እስካሁን በእምነቴ ምክንያት ከማህበረሰቡም ይሁን ከክልሉ ባለስልጣናት ከክርስቲያ…,Nuet
1212214632192100000,ውይ በቃ ሃላል ቡና እናደርገዋለን ላንቺ ሲባል??,Neg
1212215051672780000,ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሃአ ትልቅ ሰው ነዎት ህነማ,Pos
1212215051672790000,ትልቅ ሰው ነዎት,Pos
1212215619816420000,ጠብቂ!! ግን እገዛዋለሁ ይመስለኛል ዛሬ ነው ሚለቀቀው,Nuet
1212216878308950000,ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ፡፡,Neg
1212217229426800000,ክልል ቤንች ማጅ ዞን፣ ደቡብ ቤንች ወረዳ በሚኖሩ የአማራ ብሔር ተወላጆች ላይ በተሰነዘረ ጥቃት 9 መኖሪያ ቤቶች ተቃጠሉ። ጥቃት የተሰነዘረባቸው ነዋሪዎች ሸሽተው ወደ ሚዛን እና…,Nuet
1212217277493460000,9 ቀን ከጠገዴ ወረዳ ከብት በመጠበቅ ላይ በነበሩበት ወቅት በታጣቂዎች ከታገቱ 8 ታዳጊዎች መካከል 6ቹ በአጋቾቻቸው መገደላቸው ተነገረ። ታዳጊዎቹ የተገደሉት አጋቾች በአንድ ሰው…,Nuet
1212217764175380000,የአንድ ሀገር ጠንካራ ብሔራዊ ቡድን መሰረቱ  ጠንካራ ክለቦች ናቸው ። ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሔራዊ ቡድን መሰረት እንጣል!  ,Pos
1212221172147990000,ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ...,Neg
1212221236165660000,የወንድ ዘር ቀድሞ መፍሰስ ችግር ,Neg
1212221728178330000,????ስለሆንኩ ነዋ። ከደበረሽ ግን ይቀራል,Neg
1212221851562390000,ጭብጨባ አትውደድ፣ አይምሰልህ የብርታት ከመውደቋ በፊት...... ቢንቢም መስሏት ነበር፣ አድናቆት የሰጧት፡፡,Mix
1212222341348020000,ሚጠብስ እንፈልጋለን :) ብየ እየፃፍኩኝ ነበር  ቋንቋችን ግን ችግር አለበት  grill እናስደርገዋለን ገላጭ ነው?,Nuet
1212222558696640000,ነብሰ ገዳይ አንድ  ቀን በእግዚብሔር ፍት ለፍርድ ትቀርባለህ ,Neg
1212222593819950000,ይህ ቦታ ከተማ ወጣ ብሎ በአዲስ አበባና በኦሮሚያ ድንበር ላይ ያለ ሲሆን የመልክአ ምድር አቀማመጡ መንፈስን ያድሳል። ይሄን ቦታ ያላያቹ ክርስቲያኖች ቦታውን በማየት የበረከቱ ተካፋይ ትሆኑ ዘንድ ጋበዝኳችሁ።,Pos
1212222917678790000,ለየትኛውም የኤሌክትክሮኒክስ ችግሮቾት መፍትሔ እኛ ጋር ያገኛሉ:: ማንኛውንም የኤሌክትክሮኒክስ ጥገናዎች ከተሟላ የእቃ አቀርቦት ጋር እንሰጣለን:: 8191 ላይ ደውሉ ይዘዙን ,Nuet
1212223013510410000,ሁሴና ይኸ ሁሉ ጩኸት እኮ የእናዉቅላችሁዋለን አባዜ ነዉ። ባይገርምህ ህዝቡን አያዉቁትም።  ፨እነሱን ተዋቸዉና ቀጣይ ሳምንት ገና እማይደል?? በል ከቤት እንዳትቀር?   ይኸ ነዉ እን… ,Neg
1212223196952510000,በከበቡሽ ምክንያት 86 ንፁሃን ሲቀጠፉ የህግ አስከባሪ ሃይሎች  ቆመው እንዳስፈፀሙት እዬታወቀ አንድም  ሰው ግን ተጠርጥሮ ተያዘ ሲባል አልሰማንም አማራው… ,Neg
1212223646724430000,እሱ አደል ልዩነታችን እዚ አገር ምታድጉ ልጆች ስለ ሽሮ የሆረር ታሪክ ምታውቁት ነገር  የለም,Neg
1212224056688130000,ከምንድን ነው የሚሰራው?,Nuet
1212224412856060000,ማንም ከማንም ጋር እኩል አይደለም ሁሉም ግለሰብ የተለየ ነው።         እኩልነት ወደ ሰው ልጅ አእምሮ ሰርስሮ የገባ እጀግ አፍራሽ የሆነ ሃሳብ እንደሆነ ልነግራችሁ እወዳለሁ… ,Nuet
1212224635720380000,ኢትዮ ቴሌኮም በመላው አገሪቱ በ45 ዩኒቨርስቲዎች የሚማሩ አራት ሺ  የኣማራና የኦሮሞ ተወላጆች ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊየን ብር ድጋፍ መርሃ ግብር ይፋ አደረገ፡፡ ,Pos
1212224945662670000,ጥሩ ሃሳብ ነው,Pos
1212225651454990000,የተናገሩት ያ ነው ፡፡,Nuet
1212226150707150000,ለእርስዎ አስደሳች አይሆኑም,Neg
1212226403887910000,አቶ እስንድር ሌሎችን ከመተቸትና ከመምከርክ በፊት ራስክን እወቅ ውስጥህ በትርክትና በጥላቻ የተሞላህ አንድ አይና ሰው ሃገርን መምራት ይቅርና ራስክንም ከስሜት… ,Neg
1212226706653760000,ከበሮ ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ????,Nuet
1212226706653770000,ይደለቃል በገና ይደረደራል ዋሽንት ምን ይደረጋል? ????,Nuet
1212226854444300000,ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ,Nuet
1212226931682430000,አንቀስ39 ለአፈፃፀም አይመችም ወይስ መኖር የለበትም? ለሚለው ጥያቄ ቁርጥ ያለ መልስ አልሰጠም ቅድም እንዳልኩህ የሚል ማጭበርበር ነው የሚጠቀመው።ኢዜማ ብሔሮች እራሳቸውን በራሳ… ,Nuet
1212227203213200000,የአማራ ፈተና የሚያልቀው የሕወሓት ሽማግሌዎች ዕድሜ ሲያጥር ብቻ  ነው፡፡እነሱ በሕይወት እያሉ ለአማራ ሕዝብ መጥፋትና መተላለቅ ከማቀድና ሤራ ከመጎንጎን አያርፉም,Neg
1212228124227720000,ሀ ! ብለል ፊደል ቆጥረህ ስታበቃ ሀ ¡ ረስተህ ቁቤን ከላይ ደረደርክ አይ ፍትሀዊ የፊደል አጠቃቀም የማያውቅ ፍትህ ላይ ቂብ ያልክ የመጀመሪያው ፍጡር??,Nuet
1212228274811730000,ሀገር እያፈረሱ የእግርኳስ ክለብ ደግፉ ማለት ምን ማለት ነው።በቦንብ በክላሽ ይጫወቱ ለማለት ነው። በመጀመሪያ ሰከን በሉ 360.   እናንተ ባትሉም እየደገፍን ነው!,Neg
1212228909321850000,በአጭር ቃል በእናንተ መካከል ዝሙት እንዳለ ይወራል (1ቆሮ 5:1) WTF,Neg
1212229751978570000,በአዲሡ የፈረንጆች አመት   ሠላም ሠላም ሠላም    ለኢትዮጵያ ,Pos
1212229819431340000,አይ ጎንደር ሰው ማረድ ጀመራችሁ መቶ ሺ ካላመጣችሁ ተብሎ ሰው መግደል ደመቀ መኮነን ደጉ የናንት ልጆች ግን ውጭ ናቸው አይ አማራ ክልል አሳፉሪዎች ነውረኞች አረ ንቁ 21 ክ/ዘመን ነን ያለነው እንደ ሰው አስቡ,Neg
1212229972154300000,አምላከ ቅዱስ ዑራኤል መልአክ ቀኑን የተበረከና የተቀደሰ ያድርግልን፡፡ በሰላም ያሳደረን በሰላም ያውለን፡፡ አገራችንን ኢትዮጵያን ዳሯን እሳት መሃሏን ገነት አድርጎ ይጠብቅልን፡፡  አሜን!!!,Pos
1212230504428140000,ሊዝ አቢይ እንዲያ ያለው ገዱን እንገልሃለን ብለው አስፈራርተው በተነሳበት ቦታ አምባቸው ስለተቀመጠ ነው።,Nuet
1212231886636040000,የዲሲ ቻፕተር ተመሰረተ::   ጋን በጠጠር ይደገፋል በሚልም የገቢ ማሰባሰባሰቢያ ፕሮግራምም ተካሄደ::  አልማ የክልሉን ማህበራዊና ተያያዥ ችግሮች ለማቃለል የሚሰራ በመሆኑ እያንዳን…,Nuet
1212231982329000000,የትዊተር አርበኞች የfb ጀግኖች የአማራ ወንዶች ጀግኖች የአፄ ዘሮች የቴዎድሮስ ጀግና  ልጆች ለኢ/ያ ተቆርቋሪዎች አገርን እዚህ የደረሰችው በናንተ ነች እምየ እ/ያ እጆችዋን ወደ አ… ,Nuet
1212232468704740000,በጣም ጥሩ ነው።በተጨማሪም ለምን ከክልሉ ውጭ ያለውን የክልሉ ተወላጅ እና ደጋፊ መያዝ ቢቻል ጥሩ ነው።,Pos
1212232986298580000,ሰሞኑን የብዙዎች መነጋገርያ በነበረው አዲሱ የኤክሳይስ ታክስ ረቂቅ መመርያ ዙርያ ውይይት ተደርጓል!  ውይይቱ ላይ ተገኝቼ ስለነበር እቺን መረጃ ላካፍላችሁ:… ,Nuet
1212233191240670000,ይሄ አይን ግን ምን ይሻለዋል? ,Nuet
1212233235322880000,ምንድን ነው ግልፅ ያልሆነው? የብሄር መብትን በሩሲያ አብዬት ያነሳው ስታሊን ሁሉ ተነስቷል:: የመብት ጉዳይ ሳይሆን በወቅቱ ለአብዮቱ ድጋፍ የማግፕት ነበር::… ,Nuet
1212233601443600000,ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ።,Pos
1212233678274710000,ሳሙኤል አወቀን ገለን እናርፋለን ያለው አዴፓ ሚሊን ሳሙኤል በአካባቢው ተፈጥሮ አዴፓ ተከባ መውጫ መፈናፈኛ ተቸግራለች የክርስቲን ታደለ እስር ደግሞ ሞቷ ይሆናል።,Nuet
1212233727432170000,እንደ አንተ አይነት ደደብና ጠባብ አይቸ አላቅም,Neg
1212234003769700000,በሌቦች መሀል ሆነህ ሌባ ብለህ ብትጮህ ሁሉም በአንድነት አንተን ሌባ ብለው ይጮሀሉ።,Neg
1212234153502080000,ሁለት የዘመን መለወጫ ያላት ብቸኛ ሀገር,Pos
1212235174357970000,የአፍቃሪ _ስንብት  ________________ እሄዳለሁ ብለሽ፣ ሻንጣሽን ካነሳሽ ትናንትናችንን፣ በዛሬ ከረሳሽ አላስገድድሽም፣ መሄድ ካሻሽ ሂጂ ባይሆን ተከትየሽ፣ እመጣለሁ እንጂ።,Nuet
1212235234143590000,የእግዚአብሔር ጥበቃ አገራችን ላይ ይሁን ??,Pos
1212236349094480000,ድልድይ ወገን ሰብሰብ በል ድልድዩን እንስራ ቀኑ ጨለም ሳይል ክረምት ሳያጓራ ያኛው እንዲሻገር ይኼኛውም እንዲያልፍ የላላዉም ይጥበቅ አዲሱም ይበል ከፍ ድልድይ ድንቅ ሥራ ያገናኛል ደ… ,Nuet
1212236722903360000,አዲስ አበባ ግን በተኩስ ስትናጥ የምታድረው በሰላም ነው? የገባው ሰው ቢያስረዳኝ?,Nuet
1212236834073390000,ሕይወትን ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌ… ,Nuet
1212236881150270000,Hahaha ባለሙያ ማለት እንዳንቺ ጥግ ድረስ,Pos
1212237127657880000,ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌታ ዓይኖች ወደ…,Pos
1212238787629260000,መንግስት ለተጠየቀው ጥያቄ ምላሽ እንዲሰጥ መጅሊሱ ያስቀመጠው ቀነ ገደብ ዛሬ ነው።,Nuet
1212238887982110000,ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው,Nuet
1212239261510090000,አዲስ አበባ የጦርነት አውድማ እስኪመስል ድረስ ለሰው ሃገር የአዲስ አመት መለወጫ ይህ ሁሉ ርችት መተኮስ ምን የሚሉት ዝቅጠት ነዉ ። አረ ባካችሁ ምንም በማያገባው ይህን ምስኪን ነዋ… ,Nuet
1212239545296650000,መቼም ሰው ካላበደ በስተቀር 500%ጨምሮ የሚገዛው የለም ያው ክልከላ በለው ባይሆን አኔ ያሳሰበኝ አስካሁን ድረስ ገብተው አየር አየበከሉ ነዳጅ… ,Neg
1212240294252620000,ዳጊ አንተ ስሙን ባታሳውቅ እንኳን ጋዲ እንደሆነ ስዕሉ በደብ ይናገራል !!??????,Nuet
1212240980100950000,2020 በተወደደችው የጌታ ዓመት ውስጥ ነው!! —ሉቃስ 4፥17-19። በሰማይ አቆጣጠር አሁንም በክርስቶስ ዕረፍት ላይ ነን!! ሊቀ ካህናቱ ሥራውን ጨርሶ ተቀምጧል፤ እኛንም ከእርሱ ጋ… ,Mix
1212241417650790000,ታህሳስ 22ለበዓለ ብስራት እንኳን አደረሳችሁ  ♥ እመቤታችን የተጠማውን ውሻ በወርቅ ጫማዋ ያጠጣችበትና ቅዱስ ገብርኤል ትፀንሻለሽ ብሎ ብሥራቱን ለድንግል ለመጀመሪያ ጊዜ የነገረባ… ,Pos
1212241476547150000,እርሱ ሁሉን ነገር ነበር ሃአ እኛ እኛ ማን መሆን አያስፈልገንም ምረበነልአ ሩጥ ምጣበ ሱእ,Nuet
1212241550517890000,አንዱ ሲያገላግል ተፈንክቶ ?? ምን አገባህ ስለው???  ቅን ልቦች መስሎኝ እኮ ነው,Neg
1212242481305270000,አሁን እየተደረገ ያለው ግልፅ የዘር ማጥፋት ዘመቻ ነው። የዘር ማጥፋት አንድን ግለሠብ በማንነቱ ምክንያት መግደል ሲጀመር ነው። ( ኮፊ አናን),Neg
1212242627468370000,ሰውን ከክርስቶስ ውጪ ካየነው ቋሚ አቋም አይኖረንም፤ ሰው ተለዋዋጭ ስለሆነ። ሰው ሲርበው እና ሲጠግብ እንኳን አንድ አይደለም። ... ራሳችንንም ሌሎችንም ከክርስቶስ ውጭ አንቁጠር!! 2/2,Nuet
1212242824948830000,በጣም ጥሩ ጂምር ነው።አሳሪወችም ደንግጠዋል።ንፁሃን ወንድሞቻችን  መፈታት አለባቸው።ትግላችን ይቀጥላል,Mix
1212243008596460000,ቴድ በአርባምንጭ ያደረገው ቆይታ ,Nuet
1212243887718220000,አሜን አሜን አሜን ጄሪ ፤ ክብረት ይስጥልኝ ????,Pos
1212244071902660000,አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን,Nuet
1212244722535860000,ጥፋት ሳላጠፋ በእርከን ፬ ተከስሼ ለማን አቤት ይባላል?,Neg
1212245427367680000,ምንድነው በአፋር ባለሃብት ማለት በኢትዮጵያዊ ማለት አይበቃም ?!,Neg
1212245506350550000,ሞትን ምን አመጣው በዚያ ሰዓት?,Neg
1212245634478200000,ይህቺ አገር ወዴት እየሄደች ነው? ሕዝቡስ ወዴት ለመሄድ ነው የተሰለፈው? ሹፌሩ፣ ረዳቱ እና ተራ አስከበሰሪውስ ወዴት ሊጭኑ/ሊያደርሱን ነው ተራ የያዙት?,Nuet
1212245652295570000,መጠጡ እኮ ከሁለገቧ ጋር ነው ከናንተጋር ሀሪፍ ቡና ነው .....,Pos
1212245673451670000,ተባረክ እረ ንገርልኝ እንዴ አነሡ የሚያረጉት ፅድቅ ነዉ ምነዉ ሙስሊም አማራዎቹን አላፈናቀሉም ምነዉ ሙስሊም አማራዎችን ቤታቸዉን አላፈረ… ,Neg
1212245801558260000,የአስር ዓመቱ የመጀመሪያ ልጥፍ ,Nuet
1212245842201060000,ሕግ ፍጹም ነው፤ ነፍስን ይመልሳል፤ የእግዚአብሔር ምስክር የታመነ ነው፤ ሕጻናትን ጠቢባን ያደርጋል።” /መዝ ፲፱:፯/      ኢትዮጵያዬ ሰላምሽ ይብዛ ????❤??…,Pos
1212246232900360000,እዉነት የመንግሥት አላማ እንደሚሉት ከሆነ፣ እርስወ ያነሱት ጉዳይ፣ እስከአሁን የሚሰራበት የቀረጥ ሕግ የፈጠረዉ ችግር፣ ነዉ ሊያሳስባቸዉ የሚገባዉ።,Nuet
1212246716776210000,በሚቀጥለው ዓመት እሞታለሁ ፡፡,Neg
1212246846967630000,ወይ አዛኝ ቅቤ አንጓች አሉ ምነዉ እናንተ አላፈናቀላችሁንም ሙስሊም አማራን ምነዉ የረሣነዉ መሠለህ ለገጣፎ ሠንበታ በረመዳን ፆም የተፈናቀልነዉ ምክንያታችዉ አማራ ብላ… ,Neg
